timestamp,flow_rate_lpm,pressure_bar,velocity_ms,label,anomaly_score,predicted_leak,severity
2024-01-01 00:00:00,50.993,4.14,1.166,0,0.1613,0,NORMAL
2024-01-01 00:01:00,49.723,4.092,1.193,0,0.2059,0,NORMAL
2024-01-01 00:02:00,51.295,4.006,1.16,0,0.193,0,NORMAL
2024-01-01 00:03:00,53.046,3.935,1.185,0,0.1649,0,NORMAL
2024-01-01 00:04:00,49.532,4.07,1.105,0,0.1382,0,NORMAL
2024-01-01 00:05:00,49.532,4.039,1.211,0,0.2128,0,NORMAL
2024-01-01 00:06:00,53.158,4.09,1.2,0,0.1564,0,NORMAL
2024-01-01 00:07:00,51.535,4.064,1.159,0,0.1823,0,NORMAL
2024-01-01 00:08:00,49.061,4.105,1.233,0,0.1933,0,NORMAL
2024-01-01 00:09:00,51.085,3.946,1.247,0,0.1902,0,NORMAL
2024-01-01 00:10:00,49.073,4.132,1.12,0,0.1261,0,NORMAL
2024-01-01 00:11:00,49.069,4.02,1.162,0,0.2052,0,NORMAL
2024-01-01 00:12:00,50.484,4.208,1.162,0,0.1073,0,NORMAL
2024-01-01 00:13:00,46.173,3.931,1.153,0,0.1202,0,NORMAL
2024-01-01 00:14:00,46.55,4.174,1.241,0,0.0904,0,MEDIUM
2024-01-01 00:15:00,48.875,4.02,1.19,0,0.2112,0,NORMAL
2024-01-01 00:16:00,47.974,3.935,1.187,0,0.188,0,NORMAL
2024-01-01 00:17:00,50.628,3.952,1.1,0,0.1397,0,NORMAL
2024-01-01 00:18:00,48.184,3.968,1.232,0,0.1927,0,NORMAL
2024-01-01 00:19:00,47.175,4.042,1.138,0,0.1424,0,NORMAL
2024-01-01 00:20:00,52.931,4.052,1.203,0,0.1685,0,NORMAL
2024-01-01 00:21:00,49.548,3.943,1.214,0,0.2077,0,NORMAL
2024-01-01 00:22:00,50.135,3.998,1.268,0,0.1808,0,NORMAL
2024-01-01 00:23:00,47.151,4.214,1.135,0,0.0557,0,MEDIUM
2024-01-01 00:24:00,48.911,4.173,1.049,0,0.0176,0,MEDIUM
2024-01-01 00:25:00,50.222,4.044,1.209,0,0.2125,0,NORMAL
2024-01-01 00:26:00,47.698,4.004,1.29,0,0.1236,0,NORMAL
2024-01-01 00:27:00,50.751,4.012,1.262,0,0.1818,0,NORMAL
2024-01-01 00:28:00,48.799,4.061,1.21,0,0.2074,0,NORMAL
2024-01-01 00:29:00,49.417,3.898,1.175,0,0.1901,0,NORMAL
2024-01-01 00:30:00,48.797,3.974,1.24,0,0.1986,0,NORMAL
2024-01-01 00:31:00,53.705,3.833,1.151,0,0.0664,0,MEDIUM
2024-01-01 00:32:00,49.973,4.04,1.224,0,0.2141,0,NORMAL
